بروح البيت لو انا .. لو ماعندناش تمارين	i go home if i .. if i don't have trainings.	بروح البيت لو انا .. لو ماعندناش تمارين
لو عندنا تمارين بنخلص التمارين وبعدين نروح	if we have trainings, we finish trainings, then we go home.	لو عندنا تمارين بنخلص التمارين وبعدين نروح
و بس بقى و الغدا و الحاجات ال .. ال usual دي في اليوم يعنى	and that's it, and we have lunch, and the .. the usual things in a typical day i mean.	و بس بقى و الغدا و الحاجات ال .. المعتادة دي في اليوم يعنى
ال weekends mainly family فبنزور ال two families و .. او لو عندنا تمارين برضه او لو عاوزين بقى نتفسح يعني	the weekends mainly family, so we visit the two families and .. or if we have trainings as well or if we i mean want to hang out.	الأجازات الأسبوعية في الأساس العيلة فبنزور العيلتين و .. او لو عندنا تمارين برضه او لو عاوزين بقى نتفسح يعني
ال hobbies بتاعتي اختفت  احنا عارفين كده	my hobbies disappeared , we know that.	الهوايات بتاعتي اختفت  احنا عارفين كده
كانت .. لأ انا mainly ال hobbies بتاعتي ليها علاقة بال .. قراية اكتر. فدي عادي بعملها اي وقت بالليل كل يوم او كده	it was .. no my hobbies are mainly related to .. more reading. so i normally do that everyday any time at night or so.	كانت .. لأ انا في الغالب الهوايات بتاعتي ليها علاقة بال .. قراية اكتر. فدي عادي بعملها اي وقت بالليل كل يوم او كده
و .. و ال و ال و السفر بقى mainly مثلا في ال vacations بتاعتنا بقت مرتبطة دلوقت بمواعيد المدرسة.	and .. and the and the and the traveling has become mainly for example in our vacations, it is now related to the school's schedule.	و .. و ال و ال و السفر بقى في الغالب مثلا في الأجازات بتاعتنا بقت مرتبطة دلوقت بمواعيد المدرسة.
gulf english school هي مدرسة جديدة	it's a new school gulf english school.	جالف انجليش سكول هي مدرسة جديدة
international british	international british.	دولية بريطاني
هو كان الاول في national اللي هي في kg1 وبعدين انا اصلا م الاول كنت عاوزة british عشان تعليمهم يبقى اقوى وكده	at the beginning, he was in national school, when he was in kg1, but actually from the beginning, i wanted british schools as they provide better education and so.	هو كان الاول في قومية اللي هي في كي جي 1 وبعدين انا اصلا م الاول كنت عاوزة بريطاني عشان تعليمهم يبقى اقوى وكده
بس فالمدرسة دي فتحت اول سنة فانا يعني عاجبني ال system بتاعها و قررت اجربها عشان المدرسة اللي فاتت ماكتش عجبانى.	that's it, so this school had just opened this year, so i mean i liked the system there and i decided to try it because i didn't like the previous one.	بس فالمدرسة دي فتحت اول سنة فانا يعني عاجبني النظام بتاعها و قررت اجربها عشان المدرسة اللي فاتت ماكتش عجبانى.
اكتر كلمات يعني بلغة ايه؟	the most words, i mean, in which language?	اكتر كلمات يعني بلغة ايه؟
ابتدي english غصب عني عشان خاطر المدرسة هي بتعلمه كده	he started english, i was forced to that, because it was according to the school's system.	ابتدي إنجليزي غصب عني عشان خاطر المدرسة هي بتعلمه كده
و اكتر كلمات لأ هو خلاص يعني بقى بيتكلم زينا بيعبر عن نفسه عادي بي .. عن ال feelings و ال emotions بتاعته و بيعرف يقول كويس يعني دلوقتى.	and the most words no he already speaks like us, he expresses himself normally %bey .. about his feelings and his emotions and he can speak well now.	و اكتر كلمات لأ هو خلاص يعني بقى بيتكلم زينا بيعبر عن نفسه عادي بي .. عن المشاعر و الأحاسيس بتاعته و بيعرف يقول كويس يعني دلوقتى.
اه لأ انا كنت قريت انا احنا الطفل ممكن يتعلم اكتر من language بس زي ما انت بتقول كده ماقلش الاتنين في جملة واحدة	yes, no, i have read that a child can learn more than one language but as you say, he shouldn't use both in the same sentence.	اه لأ انا كنت قريت انا احنا الطفل ممكن يتعلم اكتر من لغة بس زي ما انت بتقول كده ماقلش الاتنين في جملة واحدة
يعني ابقى موضحاله ان انا في وقت باتكلم عربي الجملة كلها تكون بالعربي و في وقت تاني ممكن اتكلم english والجملة كلها تكون بال english. فدي حتى لو مش باعملها في يومي العادي بركز فيها معاه. ان انا لازم ا .. اقول الجملة كده كويس عشان هو يتعلمه فيعني فبيعرف يفصل.	i mean, to make it clear to him, that ((sometimes)) i talk in arabic, the whole sentence is in arabic, and ((at other times)), i can talk in english, and the whole sentence is in english. so even if i don't do that daily, i focus on this with him. that i have to %a .. say the sentence properly so that he learns it, so i mean, so he can differentiate.	يعني ابقى موضحاله ان انا في وقت باتكلم عربي الجملة كلها تكون بالعربي و في وقت تاني ممكن اتكلم إنجليزي والجملة كلها تكون بالإنجليزي. فدي حتى لو مش باعملها في يومي العادي بركز فيها معاه. ان انا لازم ا .. اقول الجملة كده كويس عشان هو يتعلمه فيعني فبيعرف يفصل.
لأ للاسف مافيش اي حاجة بتثبت  في دماغى	no, unfortunately, ((nothing gets engraved  in my mind)) .	لأ للاسف مافيش اي حاجة بتثبت  في دماغى
ماعنديش favorite quote يعنى.	i don't have a favorite quote i mean.	ماعنديش مقولة مفضلة يعنى.
اخر كتاب قريته كان غربة الياسمين	the last book i have read was ghorbat al yasmeen.	اخر كتاب قريته كان غربة الياسمين
انا usually بقرا عربي اكتر	i usually read arabic books more.	انا عادة بقرا عربي اكتر
يعني بحب اقرا عربي اكتر	i mean, i love reading arabic books more.	يعني بحب اقرا عربي اكتر
وكان بيتكلم يعني عن فكرة هي واحدة اتغربت و اش .. يعني اشتغلت برا و ايه اللي حصلها في الغربة دي و كده	it talked about a girl who was living abroad and %ash .. i mean worked abroad and what happened to her while she was abroad and so on.	وكان بيتكلم يعني عن فكرة هي واحدة اتغربت و اش .. يعني اشتغلت برا و ايه اللي حصلها في الغربة دي و كده
مش فاكرة ال details اوي بس يعني ده كان ال mainly الفكرة بتاعة الكتاب.	i don't remember the details much, but i mean that was mainly the idea of the book.	مش فاكرة التفاصيل اوي بس يعني ده كان ال في الأساس الفكرة بتاعة الكتاب.
لأ اكتر باسمع عربي	no, i listen to arabic more often.	لأ اكتر باسمع عربي
