okay أنا اتولدت في القاهرة	okay i was born in cairo.	تمام أنا اتولدت في القاهرة
و تعليمي كان مدارس language لحد تالتة إعدادي	and my education was in language schools till third preparatory.	و تعليمي كان مدارس لغات لحد تالتة إعدادي
و بعد كده دخلت ig	and afterwards i entered ig.	و بعد كده دخلت الثانوية البريطانية
لحد يعني لما خلصت ig تلت سنين و دخلت الجامعة.	till, i mean, i finished the three years of ig and i entered college.	لحد يعني لما خلصت الثانوية البريطانية تلت سنين و دخلت الجامعة.
في الاول كنت national و بعدين اخر تلت سنين كانت international.	at first i was national, then the last three years it was international.	في الاول كنت عادية و بعدين اخر تلت سنين كانت دولية.
ماشي ال faculty نفسها بتاعتي اسمها media computer technology	okay my faculty itself is called media computer technology.	ماشي الكلية نفسها بتاعتي اسمها هندسة تكنولوجيا الأعلام
و ال major هو computer science	and the major is computer science.	و التخصص هو حاسبات ومعلومات
و بندرس عامة الحاجات اللى ليها علاقة بال software و ال hardware	and in general we study things related to software and hardware.	و بندرس عامة الحاجات اللى ليها علاقة بالبرمجيات و المعدات
بس mainly software يعني	but mainly software.	بس أساساً برمجيات يعني
حاجات قليلة أوي اللى بناخدها في ال hardware.	we study very few things related to hardware.	حاجات قليلة أوي اللى بناخدها في المعدات.
هو كان by exclusion بصراحة	it was by exclusion honestly.	هو كان بالاستبعاد بصراحة
يعني اللي هو في حاجات أو majors تانية مش عايزاها فكان في الأخر أنسب حاجة ليا met.	i mean there were other options or majors that i don't want so in the end met was the most appropriate option for me.	يعني اللي هو في حاجات أو تخصصات تانية مش عايزاها فكان في الأخر أنسب حاجة ليا إم إي تي.
okay بصحى و بفطر	okay i wake up and have my breakfast.	تمام بصحى و بفطر
ممكن أخد shower	i can take a shower.	ممكن أخد دش
و بعد كده بلبس و أنزل.	and then i dress up and go out.	و بعد كده بلبس و أنزل.
مافيش حاجة ثابتة يعنى بس ساعات ممكن اروح classes zumba	((there is nothing consistent)), i mean, but sometimes i can attend zumba classes.	مافيش حاجة ثابتة يعنى بس ساعات ممكن اروح حصص زومبا
ممكن اروح اجري في النادي شويه ممكن ارسم بس.	i can go jogging in the club for a while, i can draw, that's it.	ممكن اروح اجري في النادي شويه ممكن ارسم بس.
اه جدا.	yes, very much.	اه جدا.
هو أكتر حاجة بحبها mainly بتبقى العربي	the thing i like the most is mainly arabic.	هو أكتر حاجة بحبها في الغالب بتبقى العربي
بحب قراية العربي جدا	i like reading arabic very much.	بحب قراية العربي جدا
و بحب يعني concept الرواية مش بحب أني أنا أقرا لمجرد أنها info أو كده	and i like the concept of novels, i do not like reading just because it provides info or so.	و بحب يعني مفهوم الرواية مش بحب أني أنا أقرا لمجرد أنها معلومات أو كده
بحب القصة	i like the story.	بحب القصة
و ساعات برضه بقرأ english بس مش كتير مش زي العربي.	sometimes i read english as well but not so much, not as much as arabic.	و ساعات برضه بقرأ إنجليزي بس مش كتير مش زي العربي.
أرض الإله	god's land.	أرض الإله
حلوة جدا	it's very good.	حلوة جدا
كانت بتحكي عن شويه عن تاريخ مصر و عن الحاجات يعني في تزويرات حصلت في التاريخ و أزاي التزويرات دي أثرت في ال concept اللي الناس واخداه عن مصر.	it was little about egypt's history and about things meaning about falsifications happened in history and how can such falsifications affected the concept the egyptians are adopting about egypt.	كانت بتحكي عن شويه عن تاريخ مصر و عن الحاجات يعني في تزويرات حصلت في التاريخ و أزاي التزويرات دي أثرت في المفهوم اللي الناس واخداه عن مصر.
طبعا.	of course.	طبعا.
لأ.	no.	لأ.
الإتنين.	both.	الإتنين.
في club أنا فيه ك member يعني ده بي هو mainly عن ال sport و بيعمل events ل sports بس بي support حاجات تانية يعني زي ال mental illness زي حاجات عامة يعني	there's a club in which i'm a member, actually it %bey it's mainly about sport and organizes sports events, but it also supports other things actually, such as mental illness, such general things, i mean.	في نادي أنا فيه كعضو يعني ده بي هو أساساً عن الرياضة و بيعمل فعاليات للرياضة بس بيدعم حاجات تانية يعني زي المرض العقلي زي حاجات عامة يعني
حاجات بتشغل الناس أوي الفترة اللى فاتت	things that occupy people a lot the past period.	حاجات بتشغل الناس أوي الفترة اللى فاتت
فاحنا بن target أن احنا نعمل support للموضوع	we target to support this issue.	فاحنا بنستهدف أن احنا نعمل دعم للموضوع
و ن و نحاول أننا يبقى احنا لينا دور يعني سواء بال runs أو بال events معينة بنعمل fundraising و كده	and %n and we try to have a role whether by runs or by certain events to do fundraising and so on.	و ن و نحاول أننا يبقى احنا لينا دور يعني سواء بالجري أو بالفعاليات معينة بنعمل جمع تبرعات و كده
و حاجات تانية ممكن ماكنش مابقاش member فيها بس بحب انزلها	and other things that i might not be a member in but i like attending it.	و حاجات تانية ممكن ماكنش مابقاش عضو فيها بس بحب انزلها
يعنى حاجات بتاعة ال event of charity	i mean things related to the event of charity.	يعنى حاجات بتاعة فعالية خيرية
مابحبش أوي ابقى في club نفسه	i do not really like being in a club itself.	مابحبش أوي ابقى في نادي نفسه
بس بنزل ال events بتاعتهم عشان بحب أشارك فيها.	but i attend their events because i like participating in it.	بس بنزل الفعاليات بتاعتهم عشان بحب أشارك فيها.
سؤال حلو	good question.	سؤال حلو
okay اكتر فيلم?	okay the most movie?	تمام اكتر فيلم؟
بس في كتير أوي	but there are too many.	بس في كتير أوي
ممكن my name is khan	maybe my name is khan.	ممكن اسمي خان
حلو جدا	very good.	حلو جدا
بحبه عشان القصة بتاعته بتأثر فيا	i like it because its story moves me.	بحبه عشان القصة بتاعته بتأثر فيا
و يعني مش هو مش فيلم واحد	and i mean it isn't one movie.	و يعني مش هو مش فيلم واحد
هو في أفلام كتير أوي	there are many movies.	هو في أفلام كتير أوي
بس الفكرة أن انا بحب الحاجات اللي بت تبقي deep	the point is that i like deep things.	بس الفكرة أن انا بحب الحاجات اللي بت تبقي عميقة
ماتبقاش حاجات سطحية	things that are not superficial.	ماتبقاش حاجات سطحية
يعني في قصة أصلية و مش متقلدة و التمثيل حلو و بس و ال story نفسها حلوة.	i mean there are original stories that are not imitated where the acting is good and that's it and the story itself is nice.	يعني في قصة أصلية و مش متقلدة و التمثيل حلو و بس و القصة نفسها حلوة.
عن واحد اسمه خان المفروض أن هو كان مسلم	it is about a man called khan he is supposed to be muslim.	عن واحد اسمه خان المفروض أن هو كان مسلم
بس كان يعني انا أخر مرة اتفرجت عليه كان من كتير أوى	but the last time i watched it was a long time ago.	بس كان يعني انا أخر مرة اتفرجت عليه كان من كتير أوى
